ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1739,0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,1,1,10,0,12,2,0
1740,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,5,5,2,0
1741,1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,6,2,12,7,1,2,0
1742,2,30.5,2,18.0,15,1518.097619,0.0,0.031764706000000004,31.75764706,0.0,2,1,10,7,4,2,0
1743,2,140.5,0,0.0,10,431.5,0.0,0.006666666999999999,0.0,0.0,9,1,10,5,8,2,0
1744,0,0.0,0,0.0,11,350.375,0.018181818,0.011688312,0.0,0.0,8,5,10,6,4,1,0
1745,0,0.0,0,0.0,6,236.5,0.0,0.016666667,0.0,0.0,1,3,3,0,12,2,1
1746,0,0.0,2,14.0,11,687.5,0.020512821,0.035897436,0.0,0.0,1,5,10,0,12,2,1
1747,0,0.0,0,0.0,16,371.5,0.0125,0.025,0.0,0.0,1,1,7,3,8,2,0
1748,0,0.0,0,0.0,7,368.5,0.0,0.05714285700000001,0.0,0.0,2,1,10,0,4,2,0
1749,3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,2,1,10,5,7,2,0
1750,8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,6,0,3,0,12,1,0
1751,4,93.5,0,0.0,293,12268.24477,0.002837838,0.01542982,2.164809711,0.0,8,1,10,0,4,2,0
1752,7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,5,1,1,6,7,2,0
1753,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,1,10,0,8,2,0
1754,3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,9,1,10,6,8,2,0
1755,2,25.0,0,0.0,6,65.0,0.0,0.025,0.0,0.0,1,1,10,0,4,1,1
1756,1,22.2,0,0.0,5,136.1,0.066666667,0.066666667,0.0,0.0,7,3,3,0,18,2,0
1757,1,4.0,0,0.0,9,495.0,0.022222222000000003,0.044444444000000013,0.0,0.2,2,5,10,5,6,2,0
1758,2,287.5,2,12.5,9,979.0,0.01025641,0.041025641,0.0,0.0,7,3,3,2,12,2,0
1759,1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0.0,5,1,10,6,4,2,0
1760,4,302.5,0,0.0,15,257.1666667,0.05,0.04875,0.0,0.0,9,5,10,3,12,2,0
1761,0,0.0,0,0.0,57,1091.005876,0.0070175440000000006,0.027875244,0.0,0.0,8,1,10,1,4,2,0
1762,0,0.0,0,0.0,8,623.0769231,0.0,0.010884354,0.0,0.0,2,5,10,2,12,2,0
1763,2,33.4,0,0.0,35,1795.925,0.0,0.01,0.0,0.0,8,1,10,0,12,2,0
1764,3,28.8,5,2195.3,21,378.4,0.02962963,0.030864198,0.0,0.0,4,3,3,6,8,2,0
1765,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,5,10,3,12,2,0
1766,2,33.5,0,0.0,108,2270.908333,0.005504586999999999,0.029663609,0.0,0.0,8,1,10,0,12,2,0
1767,0,0.0,0,0.0,21,864.4583332999997,0.003174603,0.01031746,0.0,0.0,9,5,10,0,4,1,0
1768,0,0.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,1,1,10,6,8,2,0
1769,1,0.0,2,360.0,82,6858.672122,0.002409639,0.013380361,0.0,0.0,8,3,3,6,4,2,0
1770,2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,6,1,10,0,8,2,1
1771,6,99.0,1,1.0,23,637.0,0.0,0.002469136,0.0,0.0,1,1,7,4,11,1,0
1772,2,23.2,0,0.0,5,59.4,0.0,0.00952381,32.73373471,0.0,8,1,1,2,3,1,0
1773,4,113.25,0,0.0,91,1746.108683,0.0,0.00428729,0.0,0.0,8,1,10,7,11,1,0
1774,1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.71321409999999,0.0,8,4,5,4,18,0,0
1775,0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,9,1,10,0,5,2,0
1776,2,107.0,0,0.0,14,167.5,0.08125,0.108333333,0.0,0.0,2,5,10,0,4,2,0
1777,1,32.75,1,11.0,43,2949.55,0.015909091,0.027164502000000004,0.0,0.8,2,5,10,0,14,2,0
1778,3,38.0,0,0.0,83,2101.466667,0.0,0.001190476,0.0,0.0,2,1,10,0,7,1,0
1779,0,0.0,0,0.0,8,181.0,0.0,0.00625,0.0,1.0,2,3,3,6,4,2,1
1780,8,57.5,0,0.0,44,845.8333332999997,0.0042553190000000005,0.012765957,19.29753191,0.6,2,1,10,0,12,2,0
1781,1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,6,5,10,6,12,1,0
1782,4,120.0,0,0.0,13,293.0,0.0,0.014285714,0.0,0.0,1,3,10,0,5,2,0
1783,4,144.5,0,0.0,19,885.125,0.021052632,0.050877193,0.0,0.6,2,5,10,1,14,2,0
1784,0,0.0,0,0.0,9,640.6666667000002,0.0,0.011111111000000002,0.0,0.0,1,5,10,3,8,2,1
1785,2,11.0,0,0.0,19,608.9428571000002,0.009090909,0.041915584,0.0,0.0,1,1,10,0,8,2,0
1786,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.4,2,5,10,2,14,2,0
1787,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,3,2,12,2,0
1788,0,0.0,0,0.0,37,356.1666667,0.002702703,0.012162162,0.0,0.4,2,1,10,0,4,2,0
1789,0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,0.0,1,3,3,0,4,2,1
1790,0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,8,7,10,0,12,2,0
1791,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,0,8,2,0
1792,10,340.9,3,269.8,99,3611.978569,0.0006410259999999999,0.00210649,0.847337986,0.0,3,1,10,0,13,2,0
1793,0,0.0,0,0.0,28,690.9583332999998,0.0,0.022857143,0.0,0.0,8,1,10,1,4,2,1
1794,2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,8,1,10,2,18,1,0
1795,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,3,4,2,1
1796,0,0.0,2,62.33333333,34,1122.272727,0.047222222,0.071018519,0.0,0.8,2,1,10,2,2,2,0
1797,0,0.0,0,0.0,57,820.3636364,0.035087719,0.061650605,0.0,0.0,3,5,10,6,14,2,0
1798,0,0.0,0,0.0,5,147.5,0.0,0.04,0.0,0.0,9,1,10,5,11,2,0
1799,0,0.0,0,0.0,17,1338.8,0.05882352900000001,0.094117647,0.0,0.0,5,1,10,6,14,2,0
1800,3,160.5,0,0.0,10,370.5,0.0,0.016666667,0.0,0.0,1,3,3,3,5,2,0
1801,0,0.0,2,66.0,27,875.5,0.0,0.014367816,0.0,0.0,2,0,10,0,4,2,1
1802,0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,1,3,3,0,4,1,0
1803,6,85.2,0,0.0,11,203.0,0.0,0.0,0.0,0.0,8,1,10,8,4,2,0
1804,1,5.0,1,292.0,35,1916.9,0.0,0.015555556000000003,11.19189333,0.2,2,1,4,1,12,2,0
1805,1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,54.0486956,0.0,8,1,10,3,4,1,0
1806,1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0.0,0.0,8,5,10,1,12,2,0
1807,3,46.5,0,0.0,16,402.6904762,0.0,0.0125,0.0,0.0,1,1,1,0,8,2,1
1808,4,91.0,2,39.0,16,1280.166667,0.0,0.004761905,39.81885714,0.0,2,1,1,2,7,1,0
1809,2,102.5,3,60.0,22,1034.975,0.0,0.014,16.14384,0.0,1,3,3,2,4,2,0
1810,0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,4,1,10,3,8,2,0
1811,3,47.2,0,0.0,2,12.0,0.0,0.04,0.0,0.0,6,1,7,2,4,1,0
1812,0,0.0,0,0.0,21,587.9166667000002,0.023333333,0.031666667,23.33239205,0.0,8,5,10,0,5,2,0
1813,3,80.6,0,0.0,37,936.4166667000003,0.0,0.005128205,0.0,0.0,4,3,3,2,4,2,1
1814,3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,8,5,9,0,5,2,0
1815,2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,8,1,1,3,4,2,0
1816,0,0.0,0,0.0,59,1560.601163,0.005172414,0.010673235,0.0,0.0,1,3,3,0,4,2,0
1817,11,369.8333333,4,109.8,150,5962.205556,0.005345912,0.015283018999999997,0.0,0.0,3,1,10,8,4,2,0
1818,7,229.75,0,0.0,33,760.6190475999998,0.0,0.011111111000000002,51.86660251,0.0,8,1,10,6,4,1,0
1819,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,3,3,0,4,1,0
1820,1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,0,3,3,0,7,2,0
1821,3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,2,5,10,0,14,2,0
1822,0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,1,5,10,2,8,2,0
1823,6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,6,1,10,8,4,1,0
1824,6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,2,1,10,8,7,2,0
1825,8,134.3733333,3,256.75,40,1773.610152,0.0042553190000000005,0.008355899,13.49047237,0.0,8,3,3,7,4,2,1
1826,0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,2,1,10,1,14,2,0
1827,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,10,0,8,2,0
1828,0,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.0,8,1,10,2,8,2,0
1829,0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,9,3,3,6,4,2,1
1830,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,2,3,3,1,12,2,0
1831,0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,6,1,10,6,4,2,1
1832,0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,2,1,10,2,12,2,0
1833,4,24.16666667,0,0.0,56,1977.385088,0.0,0.007471264,0.0,0.4,2,1,10,0,7,2,0
1834,13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,38.60204838,0.0,8,3,3,0,4,2,0
1835,0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,2,1,10,0,14,2,0
1836,0,0.0,0,0.0,30,4262.9666670000015,0.0,0.013333333,65.29516039,0.0,9,1,4,3,8,2,1
1837,10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,7,1,10,3,3,1,0
1838,8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061000000002,37.86167396,0.0,8,0,3,6,12,2,0
1839,6,153.5,0,0.0,34,1048.492063,0.011578947,0.032225685,0.0,0.0,1,1,8,0,8,2,1
1840,0,0.0,0,0.0,34,2091.4803920000004,0.046212121,0.071855922,0.0,0.0,7,3,3,7,8,2,0
1841,0,0.0,0,0.0,4,249.0,0.0,0.025,0.0,0.0,9,1,1,0,8,2,0
1842,0,0.0,0,0.0,8,209.5,0.0,0.025,0.0,0.0,0,1,10,0,8,2,0
1843,2,63.66666667,0,0.0,26,542.1666667000002,0.008333333,0.03125,0.0,0.0,2,5,10,8,7,2,0
1844,2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,8,3,3,0,5,2,0
1845,1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,9,1,10,3,8,2,0
1846,0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,5,3,3,7,12,1,0
1847,8,183.0833333,1,40.5,349,6879.801826000001,0.000568182,0.004306345,1.625051033,0.0,8,0,10,4,5,2,0
1848,2,30.0,0,0.0,10,121.0,0.016666667,0.025,0.0,0.0,2,5,8,6,12,1,0
1849,3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827000001,0.0,8,3,3,0,4,2,0
1850,0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.0,9,1,10,3,14,2,0
1851,5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,8,1,10,0,4,2,0
1852,0,0.0,2,3.0,22,1904.183333,0.016666667,0.052777778,0.0,0.0,8,1,10,5,15,2,0
1853,0,0.0,0,0.0,10,108.0,0.04,0.07400000000000001,0.0,0.2,2,3,11,0,6,2,0
1854,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,0,1,10,8,8,2,0
1855,6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,9,1,10,3,12,2,0
1856,5,98.35,0,0.0,279,9485.374568,0.0031138240000000003,0.018561894,0.651781814,0.0,8,1,10,0,4,2,1
1857,5,86.5,0,0.0,68,2241.8444440000007,0.010958903999999998,0.023059361,0.0,0.8,2,5,10,6,7,2,0
1858,4,598.375,0,0.0,126,4446.303175,0.0015384620000000002,0.015567766,3.333835543,0.0,9,1,10,6,4,2,0
1859,0,0.0,0,0.0,24,550.1666667000002,0.008333333,0.050833333,0.0,0.0,8,1,10,0,4,2,0
1860,0,0.0,0,0.0,28,1202.0,0.0,0.014285714,0.0,0.0,1,1,10,0,5,2,0
1861,0,0.0,1,15.0,25,1235.65,0.041666667,0.05327381,0.0,0.0,1,3,3,0,12,2,1
1862,1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,0.0,6,1,1,0,12,2,0
1863,3,14.0,0,0.0,20,1424.928571,0.01,0.022222222000000003,0.0,0.0,1,1,10,0,8,2,0
1864,0,0.0,0,0.0,3,17.0,0.0,0.033333333,0.0,0.0,1,3,3,0,12,2,0
1865,0,0.0,0,0.0,45,507.11111110000013,0.008888889,0.024444444,0.0,0.0,3,0,10,6,8,2,0
1866,7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614000000001,0.0,0.0,1,1,7,0,12,2,1
1867,4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,7,1,10,2,7,1,0
1868,2,24.0,0,0.0,37,1391.105556,0.001315789,0.01505848,0.0,0.0,6,3,3,5,4,2,0
1869,7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217000000003,4.247372093,0.0,2,1,7,0,12,2,0
1870,0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,9,1,10,0,12,2,0
1871,3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,8,1,10,0,12,2,0
1872,0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,1,1,7,0,8,2,1
1873,1,6.0,0,0.0,61,2183.5,0.0,0.003225806,0.0,0.0,1,1,10,3,19,2,1
1874,2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,7,1,10,4,7,2,0
1875,14,260.7361111,3,186.5,51,2921.902778,0.013661202,0.02989071,8.339171985,0.0,8,0,10,3,8,2,1
1876,0,0.0,0,0.0,29,1089.0,0.006896551999999999,0.013793103,0.0,0.0,1,3,8,0,8,2,0
1877,3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,1,5,10,5,12,2,1
1878,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,8,1,10,5,4,2,0
1879,0,0.0,0,0.0,14,422.13333330000006,0.071428571,0.103333333,0.0,0.0,4,5,10,2,12,2,1
1880,9,177.33333330000005,0,0.0,70,2346.220238,0.002898551,0.003457557,0.0,0.0,8,3,3,8,12,2,0
1881,0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,8,5,10,7,5,2,1
1882,0,0.0,0,0.0,39,537.0,0.005128205,0.011965812,0.0,0.0,2,0,10,6,14,2,0
1883,8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,4,1,10,3,8,2,0
1884,5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,2,3,3,6,8,2,1
1885,4,120.9,0,0.0,7,534.0,0.0,0.02962963,0.0,0.0,5,1,10,3,4,2,0
1886,0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,1,5,10,0,4,2,0
1887,0,0.0,0,0.0,21,1146.333333,0.0,0.012962963,0.0,0.8,0,5,10,0,12,2,0
1888,5,248.5,0,0.0,11,456.6666667,0.0,0.003571429,0.0,0.0,1,5,10,2,4,1,0
1889,0,0.0,0,0.0,9,191.5625,0.0,0.024691358,0.0,0.0,8,5,9,0,15,1,1
1890,0,0.0,0,0.0,19,751.3333332999998,0.0,0.002777778,13.62630613,0.0,1,1,10,0,4,2,1
1891,0,0.0,1,41.0,13,698.0,0.0,0.032142857000000004,0.0,0.0,1,1,7,5,8,2,0
1892,1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,2,1,10,6,7,2,0
1893,3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,6,3,3,0,4,1,0
1894,5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,8,1,10,0,4,2,0
1895,4,120.5,0,0.0,66,3960.646154,0.002941176,0.013663064,0.0,0.0,1,1,1,0,8,2,0
1896,5,106.0,0,0.0,44,646.825,0.007407406999999999,0.028851852,0.0,0.0,9,5,10,4,14,2,0
1897,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,9,3,3,6,8,2,0
1898,0,0.0,0,0.0,3,23.0,0.044444444000000013,0.111111111,0.0,0.8,2,1,10,1,8,2,0
1899,0,0.0,0,0.0,7,24.0,0.042857143,0.1,0.0,0.8,2,1,1,0,12,2,0
1900,8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,5,3,11,0,2,1,0
1901,0,0.0,0,0.0,24,854.3333332999997,0.0,0.008333333,0.0,0.0,1,0,3,0,5,2,0
1902,4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,1,1,8,1,13,1,0
1903,3,47.0,0,0.0,22,486.5,0.0,0.030666667,0.0,0.0,2,5,10,6,15,2,0
1904,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,1,10,5,12,2,0
1905,0,0.0,1,100.0,19,1645.679762,0.0022222220000000003,0.02962963,0.0,0.0,9,1,7,1,8,2,0
1906,10,131.34,2,38.2,102,6684.520952000002,0.002181818,0.017363636000000002,4.215363542,0.0,6,1,10,8,8,2,0
1907,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,11,6,7,2,1
1908,0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,4,1,10,6,14,2,0
1909,5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030073999999998,0.0,0.0,8,3,3,0,4,2,0
1910,0,0.0,0,0.0,3,11.0,0.066666667,0.133333333,0.0,0.0,3,1,10,0,7,2,0
1911,2,99.2,0,0.0,7,106.96666670000002,0.025,0.015,0.0,0.0,7,5,10,0,4,2,1
1912,8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,2,1,10,6,4,2,0
1913,7,81.25,0,0.0,37,1500.422543,0.014634146,0.015338753,39.03580426,0.0,1,1,1,0,4,2,0
1914,6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,2,5,10,6,7,2,0
1915,2,44.0,0,0.0,44,724.3166667,0.0,0.011363636000000002,19.21218939,0.0,2,1,10,6,4,2,0
1916,4,26.0,0,0.0,18,727.6190475999998,0.0,0.013333333,0.0,0.0,2,1,10,8,12,1,1
1917,0,0.0,0,0.0,34,740.3071428999998,0.0,0.014052288,0.0,0.0,8,1,10,0,4,2,1
1918,4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,7,5,10,0,4,2,0
1919,0,0.0,0,0.0,12,471.5,0.016666667,0.066666667,0.0,0.0,1,3,3,1,12,2,0
1920,1,3.0,0,0.0,28,271.125,0.0,0.002564103,0.0,0.0,2,0,10,0,12,1,0
1921,0,0.0,3,56.0,0,0.0,0.0,0.033333333,0.0,0.0,8,5,10,0,2,2,0
1922,7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,4,0,3,0,7,2,0
1923,0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0.0,0.0,2,0,10,5,14,2,0
1924,8,321.6,0,0.0,30,1151.2,0.0,0.012903226,0.0,0.0,2,1,10,5,14,2,0
1925,0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,2,1,10,2,14,2,0
1926,0,0.0,0,0.0,112,2218.717208,0.000223214,0.018229167,0.0,0.0,8,1,10,0,4,2,0
1927,0,0.0,0,0.0,25,954.0833332999997,0.034722222000000004,0.061527778,120.58791399999998,0.0,8,5,10,0,14,2,0
1928,0,0.0,2,101.7,42,1892.198319,0.0,0.004545455,153.5776975,0.0,5,1,10,0,8,2,0
1929,0,0.0,0,0.0,18,849.5416667000003,0.0,0.00875,0.0,0.0,8,3,3,0,4,2,0
1930,0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,8,1,10,0,4,1,0
1931,0,0.0,0,0.0,7,343.25,0.0,0.028571429,49.36350729,0.0,8,1,10,5,13,2,1
1932,1,9.0,0,0.0,32,536.6833333000002,0.0,0.00058651,0.0,0.0,1,1,10,0,12,2,0
1933,8,63.0,0,0.0,36,1500.380952,0.010810811000000002,0.01981982,14.33124324,0.0,2,1,10,5,7,2,0
1934,0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,2,3,3,0,7,2,1
1935,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,1,10,0,12,2,1
1936,0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,1,5,10,0,11,2,0
1937,0,0.0,0,0.0,19,725.3333332999998,0.010526316,0.023157895,0.0,0.0,2,1,10,6,7,2,0
1938,0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,6,5,10,0,14,2,1
1939,1,6.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,7,1,10,4,7,2,0
1940,4,64.66666667,0,0.0,38,1445.666667,0.0,0.005263158,52.11335786,0.0,8,1,10,0,4,1,0
1941,12,1106.389831,9,627.4583332999998,125,7444.938071,0.007701238000000002,0.022385989,7.201209277,0.0,8,5,10,2,4,2,0
1942,1,19.0,0,0.0,13,748.6666667000002,0.0,0.020512821,0.0,0.0,1,3,10,1,12,2,0
1943,0,0.0,0,0.0,34,1524.058333,0.019393939,0.025282904,11.77367361,0.0,1,5,10,6,8,2,0
1944,2,47.0,0,0.0,11,624.0,0.0,0.020512821,0.0,0.0,1,1,10,0,8,2,0
1945,0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,2,1,10,2,7,2,0
1946,0,0.0,0,0.0,3,47.5,0.0,0.022222222000000003,0.0,0.0,2,1,1,4,12,2,0
1947,2,45.0,0,0.0,22,1662.733333,0.0,0.03015873,5.997142857,1.0,2,1,10,2,14,2,1
1948,0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,9,5,10,6,15,1,0
1949,0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,8,5,10,0,18,2,0
1950,0,0.0,0,0.0,17,231.0,0.011764706000000002,0.029411765,0.0,0.0,8,1,4,3,8,2,0
1951,2,20.2,0,0.0,45,580.9357143,0.0044444440000000005,0.005,0.0,0.0,5,1,10,0,4,1,0
1952,4,82.5,3,419.0,22,1005.806061,0.0,0.007407406999999999,0.0,0.0,1,1,10,5,4,1,1
1953,12,504.25333330000007,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0.0,4,1,10,0,8,2,0
1954,6,95.91666667,0,0.0,19,671.55,0.0,0.020454545,28.12876638,0.0,9,1,10,3,4,2,0
1955,0,0.0,0,0.0,4,32.0,0.0,0.05,0.0,0.0,9,1,10,6,4,2,0
1956,3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,1,1,1,1,12,2,0
1957,11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,6,1,10,0,8,2,1
1958,0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,2,3,3,7,12,2,0
1959,0,0.0,0,0.0,7,242.75,0.014285714,0.047619048,0.0,0.0,8,5,10,6,15,2,1
1960,8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,2,1,10,0,7,2,0
1961,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,1,10,6,14,2,0
1962,0,0.0,0,0.0,25,375.6,0.0,0.004,0.0,0.4,2,1,10,0,7,2,0
1963,1,0.0,0,0.0,55,2780.609524,0.019242424,0.045272727,9.137331307,0.0,9,1,10,7,12,2,0
1964,2,69.5,0,0.0,21,308.4583333,0.027272727000000004,0.043939394000000014,0.0,0.0,9,1,10,0,14,2,0
1965,8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,2,1,1,6,4,1,0
1966,0,0.0,0,0.0,19,1056.658333,0.005882353000000001,0.041176471,0.0,0.0,9,3,3,0,11,2,0
1967,0,0.0,0,0.0,17,639.7566667,0.0,0.011764706000000002,63.45892077,0.0,7,1,10,6,7,1,0
1968,6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,1,5,10,0,8,2,1
1969,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,5,8,2,0
1970,3,35.0,0,0.0,7,117.0833333,0.0,0.044444444000000013,0.0,0.0,8,1,10,0,4,2,0
1971,1,7.0,1,0.0,79,3380.691558,0.002666667,0.023772222000000003,0.0,0.0,1,1,10,6,4,2,1
1972,0,0.0,0,0.0,13,436.0,0.030769231,0.079487179,0.0,0.6,2,3,3,2,4,2,0
1973,0,0.0,0,0.0,5,50.5,0.0,0.04,0.0,0.0,1,1,10,0,8,2,1
1974,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,2,5,10,0,12,2,0
1975,0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,2,5,10,6,14,2,1
1976,6,78.75,0,0.0,24,465.73214289999993,0.0,0.015384615,0.0,0.0,9,0,10,0,4,1,0
1977,1,65.0,0,0.0,13,531.0,0.033333333,0.05,0.0,0.0,2,1,8,6,12,2,0
1978,4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,7,1,10,5,7,2,0
1979,0,0.0,0,0.0,22,246.6458333,0.009090909,0.047727273,0.0,0.0,8,5,10,3,5,2,1
1980,1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,2,1,8,0,8,2,0
1981,3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0.0,0.0,9,5,10,0,14,2,0
1982,0,0.0,0,0.0,19,522.0,0.021052632,0.034210526,0.0,0.0,2,1,10,3,4,2,0
1983,0,0.0,0,0.0,5,90.66666667,0.04,0.12,0.0,0.0,2,1,10,1,2,2,0
1984,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,8,1,10,2,11,2,0
1985,0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,8,1,10,3,12,2,0
