,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
1861,0.5590267,0.0,0.0,0.07692308,0.006660647,0.04681648,0.04122892,0.20833334,0.26636904,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00050790404,0.00022056117,0.20199998,0.78343517,0.07580095,0.706664,0.29115057,0.5133229
1862,0.5593271,0.03846154,0.008354288,0.0,0.0,0.08052435,0.04197132,0.04761905,0.103174604,0.0,0.0,0.6666667,0.14285715,0.0,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.13329633,0.020209089,0.0030639048,0.72440416,0.387504,0.5372361,0.7715306,0.6617161,0.6869149
1863,0.55962753,0.115384616,0.00526847,0.0,0.0,0.037453182,0.047544423,0.049999997,0.11111111,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00040816527,0.00014244195,0.33820167,0.2109778,0.5425024,0.5228816,0.51802564,0.87528783
1864,0.5599279,0.0,0.0,0.0,0.0,0.0056179776,0.00056722504,0.0,0.16666666,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,6.218977e-05,3.3067677e-06,0.4548529,0.4546953,0.46725786,0.79134005,0.7630629,0.7032199
1865,0.5602283,0.0,0.0,0.0,0.0,0.084269665,0.016920362,0.044444446,0.12222222,0.0,0.0,0.33333334,0.0,0.8181818,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.02380886,0.006695913,0.001883133,0.5708236,0.3242576,0.46534142,0.25325415,0.67703635,0.662979
1866,0.5605287,0.26923078,0.04089336,0.46153846,0.37910184,0.36329588,0.22479703,0.00061881,0.03069307,0.0,0.0,0.11111111,0.14285715,0.54545456,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0034402108,0.01011896,0.17548019,0.7670289,0.059730068,0.4989637,0.19470143,0.5822348
1867,0.5608291,0.15384616,0.017461214,0.0,0.0,0.0093632955,0.0020486836,0.0,0.07142857,0.0,0.0,0.7777778,0.14285715,0.8181818,0.25,0.33333334,0.5,0.0,0.0,0.0,0.0,0.19047081,0.00308524,4.997462e-05,0.62785643,0.11337182,0.64946234,0.5679458,0.8061952,0.53280437
1868,0.56112945,0.07692308,0.009031663,0.0,0.0,0.06928839,0.04641588,0.0065789446,0.0752924,0.0,0.0,0.6666667,0.42857143,0.18181819,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.13329633,0.01748144,0.0022926417,0.8266116,0.5983522,0.5516862,0.7888559,0.9081351,0.4056441
1869,0.56142986,0.26923078,0.104930356,0.15384616,0.006660647,0.07116105,0.07711227,0.023255814,0.11434109,0.011740735,0.0,0.22222222,0.14285715,0.54545456,0.0,0.6111111,1.0,0.0,2.7339882e-05,9.365739e-06,5.5158835e-05,0.0080807535,0.0027681987,0.00094829325,0.44138792,0.14202008,0.5396682,0.54260534,0.49374932,0.9484891
1870,0.56173027,0.0,0.0,0.0,0.0,0.018726591,0.0026859776,0.4166667,0.4611111,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008914039,0.00023860123,0.6688899,0.42036065,0.6665998,0.5445683,0.44067866,0.6301663
1871,0.5620306,0.115384616,0.007902704,0.0,0.0,0.20411985,0.08633601,0.0,0.0518018,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.075132,0.021943284,0.70368934,0.2237589,0.66764814,0.516232,0.3586505,0.7331703
1872,0.562331,0.0,0.0,0.0,0.0,0.014981274,0.0071236794,0.0,0.25,0.0,0.0,0.11111111,0.14285715,0.54545456,0.0,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00016507138,2.32975e-05,0.2817854,0.741597,0.17903571,0.44004247,0.19001965,0.59528553
1873,0.5626314,0.03846154,0.0022579157,0.0,0.0,0.11423221,0.072855055,0.0,0.01612903,0.0,0.0,0.11111111,0.14285715,0.8181818,0.375,1.0,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0012007292,0.0012326958,0.32990235,0.7252265,0.10571308,0.40952396,0.15078852,0.31062904
1874,0.56293184,0.07692308,0.002634235,0.0,0.0,0.074906364,0.030243106,0.0,0.07619047,0.0,0.0,0.7777778,0.14285715,0.8181818,0.5,0.33333334,1.0,0.0,0.0,0.0,0.0,0.19047081,0.023912476,0.003002069,0.7223365,0.23662436,0.6408878,0.34105578,0.62724674,0.5098593
1875,0.5632322,0.53846157,0.09812003,0.23076923,0.082814045,0.09550562,0.09749274,0.06830601,0.14945355,0.023051433,0.0,0.8888889,0.0,0.8181818,0.375,0.3888889,1.0,1.0,0.00033031404,4.737493e-05,0.00018961853,0.25724575,0.036895193,0.005291653,0.20899573,0.8839127,0.27331686,0.43705925,0.1335661,0.21449551
1876,0.5635326,0.0,0.0,0.0,0.0,0.054307114,0.03633577,0.03448276,0.06896552,0.0,0.0,0.11111111,0.42857143,0.6363636,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00058705476,0.00029466124,0.03873664,0.40021816,0.7722573,0.21327035,0.46687043,0.65683395
1877,0.563833,0.115384616,0.0160312,0.15384616,0.018427791,0.033707865,0.035018366,0.11904762,0.1984127,0.03940827,0.0,0.11111111,0.71428573,0.8181818,0.625,0.6111111,1.0,1.0,0.0001574033,4.952769e-05,4.248079e-05,0.0011695914,0.00036801753,0.000115798466,0.51261014,0.6759928,0.25934172,0.2868978,0.23550059,0.23875892
1878,0.56413335,0.0,0.0,0.0,0.0,0.014981274,0.008308179,0.0,0.10416666,0.0,0.0,0.8888889,0.14285715,0.8181818,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0060147066,0.00014063086,0.72215486,0.24298716,0.66652,0.30589247,0.6402344,0.3085998
1879,0.56443375,0.0,0.0,0.0,0.0,0.026217228,0.014084977,0.35714287,0.51666665,0.0,0.0,0.44444445,0.71428573,0.8181818,0.25,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0497243,0.0034994571,0.00024628203,0.5342582,0.7853626,0.31820393,0.29407206,0.23434028,0.4872811
1880,0.56473416,0.34615386,0.06673395,0.0,0.0,0.13108614,0.078284405,0.014492755,0.017287785,0.0,0.0,0.8888889,0.42857143,0.18181819,1.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.049823377,0.009649795,0.90548927,0.54195625,0.46220753,0.6839576,0.9078012,0.3284738
1881,0.56503457,0.0,0.0,0.0,0.0,0.02247191,0.038218178,0.045454543,0.24242423,0.0,0.0,0.8888889,0.71428573,0.8181818,0.875,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.008988849,0.00031409418,0.44344756,0.779059,0.4342122,0.37521634,0.23249975,0.14150403
1882,0.5653349,0.0,0.0,0.0,0.0,0.073033705,0.017917639,0.025641024,0.05982906,0.0,0.0,0.22222222,0.0,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0028385369,0.0009970966,0.5244274,0.3698673,0.45508188,0.3609433,0.77723086,0.8907067
1883,0.5656353,0.30769232,0.0338311,0.23076923,0.008880863,0.15730338,0.061891448,0.02105263,0.061929826,0.008763804,0.0,0.44444445,0.14285715,0.8181818,0.375,0.3888889,1.0,0.0,2.7997203e-05,1.1122947e-05,0.00018623109,0.0497243,0.019754859,0.007848365,0.51402533,0.13046066,0.5558926,0.28176087,0.6210258,0.6765547
1884,0.56593573,0.1923077,0.12104936,0.53846157,0.20425984,0.086142324,0.063425645,0.085784316,0.15966386,0.0,1.0,0.22222222,0.42857143,0.18181819,0.75,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.003327495,0.001370197,0.62085456,0.48679182,0.054483097,0.5481051,0.32829726,0.3439373
1885,0.5662361,0.15384616,0.045497,0.0,0.0,0.013108614,0.01781754,0.0,0.14814815,0.0,0.0,0.5555556,0.14285715,0.8181818,0.375,0.16666667,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0025423858,7.493921e-05,0.5820014,0.1659727,0.6340332,0.36021185,0.60563064,0.48328003
1886,0.5665365,0.0,0.0,0.0,0.0,0.074906364,0.05105855,0.025641024,0.14897911,0.0,0.0,0.11111111,0.71428573,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00080185354,0.0005497382,0.14177816,0.3937516,0.7465943,0.25561437,0.48362446,0.7207111
1887,0.5668369,0.0,0.0,0.0,0.0,0.039325844,0.038248766,0.0,0.06481481,0.0,0.8,0.0,0.71428573,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49199605,0.5752635,0.35932657,0.6196009,0.62575907
1888,0.5671373,0.1923077,0.09351534,0.0,0.0,0.020599252,0.015237222,0.0,0.017857146,0.0,0.0,0.11111111,0.71428573,0.8181818,0.25,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0011695914,0.00022634574,4.3803666e-05,0.2198579,0.40376163,0.8175717,0.09071836,0.4660577,0.63765144
1889,0.56743765,0.0,0.0,0.0,0.0,0.016853932,0.0063917087,0.0,0.12345679,0.0,0.0,0.8888889,0.71428573,0.72727275,0.0,0.7777778,0.5,1.0,0.0,0.0,0.0,0.25724575,0.006760295,0.0001776573,0.5670924,0.9322053,0.39134037,0.33755693,0.15187906,0.43204522
1890,0.56773806,0.0,0.0,0.0,0.0,0.035580523,0.025069123,0.0,0.01388889,0.037666313,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.00014403807,4.7796646e-05,4.5195582e-05,0.0011695914,0.00038810956,0.00012878772,0.21658887,0.7199783,0.21661223,0.4086363,0.19674288,0.5953527
1891,0.56803846,0.0,0.0,0.07692308,0.01820577,0.02434457,0.023289595,0.0,0.16071427,0.0,0.0,0.11111111,0.14285715,0.54545456,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.4154176,0.37154326,0.48995987,0.2743442,0.6666592,0.7537265
1892,0.5683388,0.03846154,0.001505277,0.0,0.0,0.059925094,0.02245961,0.032258064,0.050284628,0.047155708,0.8,0.22222222,0.14285715,0.8181818,0.75,0.33333334,1.0,0.0,0.0004260543,0.00012356366,0.00015606661,0.0080807535,0.0023435683,0.00067967834,0.21436907,0.40271318,0.45964882,0.39403513,0.86850816,0.61957884
1893,0.5686392,0.115384616,0.076066665,0.0,0.0,0.043071162,0.024063135,0.0,0.040000003,0.0,0.0,0.6666667,0.42857143,0.18181819,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.13329633,0.011003803,0.0009083797,0.62038666,0.3239408,0.78843135,0.77037275,0.73765326,0.49909535
1894,0.5689396,0.1923077,0.04594858,0.23076923,0.07038084,0.3127341,0.29034755,0.012005335,0.06238677,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.11006434,0.04709177,0.5513747,0.12028564,0.7022148,0.3594471,0.3013438,0.48150453
1895,0.56924003,0.15384616,0.045346472,0.0,0.0,0.123595506,0.13215163,0.014705881,0.06831532,0.0,0.0,0.11111111,0.14285715,0.0,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0012936239,0.0014308096,0.66115665,0.4827305,0.4606215,0.8042996,0.71643305,0.8652204
1896,0.5695404,0.1923077,0.039889842,0.0,0.0,0.08239701,0.02158208,0.037037034,0.14425926,0.0,0.0,1.0,0.71428573,0.8181818,0.5,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.038041316,0.004345449,0.48366436,0.49971288,0.7784388,0.19130501,0.43551576,0.24497426
1897,0.5698408,0.34615386,0.027565386,0.0,0.0,0.04868914,0.09753769,0.10344827,0.18965515,0.0,0.0,1.0,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.022841185,0.00156661,0.90460294,0.54446495,0.4769858,0.70084757,0.9132827,0.33635324
1898,0.5701412,0.0,0.0,0.0,0.0,0.0056179776,0.00076742214,0.22222222,0.5555555,0.0,0.8,0.22222222,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.17261773,0.49881735,0.5106436,0.51720524,0.6829446,0.6278885
1899,0.5704416,0.0,0.0,0.0,0.0,0.013108614,0.00080078834,0.21428572,0.5,0.0,0.8,0.22222222,0.14285715,0.0,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.3888058,0.57652193,0.36671942,0.67747945,0.6730994,0.69100124
1900,0.57074195,0.30769232,0.15077232,0.0,0.0,0.050561797,0.03177406,0.0,0.0068965503,0.0,0.0,0.5555556,0.42857143,0.90909094,0.0,0.055555556,0.5,0.0,0.0,0.0,0.0,0.08625292,0.00962905,0.0010749621,0.2602944,0.36756963,0.8875802,0.11062359,0.40619573,0.68496233
1901,0.57104236,0.0,0.0,0.0,0.0,0.04494382,0.02850584,0.0,0.041666664,0.0,0.0,0.11111111,0.0,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00048802778,0.00020363617,0.6035278,0.48743773,0.45778465,0.7779256,0.7233639,0.97133726
1902,0.57134277,0.15384616,0.018063325,0.0,0.0,0.0037453184,0.00036702797,0.0,0.040000003,0.0,0.0,0.11111111,0.14285715,0.6363636,0.125,0.6666667,0.5,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.4389238,0.15764517,0.47430277,0.5613312,0.73600644,0.7937351
1903,0.5716431,0.115384616,0.017687006,0.0,0.0,0.041198503,0.016232647,0.0,0.15333332,0.0,0.0,0.22222222,0.71428573,0.8181818,0.75,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.001625747,0.00032708005,0.28454325,0.54591924,0.7171808,0.112880655,0.6385692,0.41432732
1904,0.5719435,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.33333334,0.14285715,0.8181818,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.02380886,0.0003093872,4.0203704e-06,0.5210467,0.5993841,0.59219193,0.40954447,0.6877939,0.53392667
1905,0.5722439,0.0,0.0,0.07692308,0.044404313,0.035580523,0.05491005,0.01111111,0.14814815,0.0,0.0,1.0,0.14285715,0.54545456,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.016797673,0.00084727,0.70888966,0.2608436,0.7894273,0.47578079,0.48550346,0.5610227
1906,0.57254434,0.3846154,0.04942577,0.15384616,0.016962448,0.19101124,0.22303693,0.01090909,0.08681818,0.011652255,0.0,0.6666667,0.14285715,0.8181818,1.0,0.3888889,1.0,0.0,6.855748e-05,2.346012e-05,0.00035398695,0.13329633,0.04561352,0.01560878,0.7169164,0.13176508,0.6453608,0.19483408,0.6642456,0.61937976
1907,0.5728447,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.33333334,0.42857143,0.90909094,0.75,0.33333334,1.0,1.0,0.0,0.0,0.0,0.02380886,0.00015483817,1.0069723e-06,0.70840293,0.6656187,0.33633542,0.5599022,0.18660732,0.29459614
1908,0.5731451,0.0,0.0,0.0,0.0,0.08052435,0.12505089,0.10465116,0.25581396,0.0,0.0,0.44444445,0.14285715,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0497243,0.010472421,0.0022055933,0.6551243,0.42508042,0.5614745,0.3382887,0.74957585,0.6623363
1909,0.5734455,0.1923077,0.11910505,0.30769232,0.082370006,0.26966292,0.1921176,0.014840185,0.07015037,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.09657055,0.036252774,0.76587534,0.38202876,0.57229567,0.96098036,0.8029712,0.61431664
1910,0.57374585,0.0,0.0,0.0,0.0,0.0056179776,0.00036702797,0.33333334,0.6666667,0.0,0.0,0.33333334,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.02380886,0.00046364815,9.028975e-06,0.36398664,0.41945866,0.60040903,0.48346582,0.517008,0.6777789
1911,0.57404625,0.07692308,0.03733087,0.0,0.0,0.013108614,0.003569069,0.125,0.074999996,0.0,0.0,0.7777778,0.71428573,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.19047081,0.0043113297,9.7587465e-05,0.39572152,0.87080085,0.44718948,0.28239435,0.26287407,0.40439513
1912,0.57434666,0.30769232,0.12518887,0.61538464,0.29608056,0.07865169,0.060821265,0.028846154,0.08321006,0.027956394,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.00015256088,5.7560275e-05,0.00015805448,0.0080807535,0.0030488176,0.0011502999,0.48554403,0.12290309,0.4593818,0.19159095,0.7149389,0.68840414
1913,0.57464707,0.26923078,0.03057594,0.0,0.0,0.06928839,0.050063368,0.07317073,0.076693766,0.10790414,0.0,0.11111111,0.14285715,0.0,0.0,0.16666667,1.0,0.0,0.0011062991,0.00070343865,0.00045989713,0.0011695914,0.000743683,0.00047286975,0.67647177,0.49215877,0.4754,0.83825,0.7302687,0.8778303
1914,0.5749474,0.23076923,0.08429552,0.0,0.0,0.061797753,0.022620602,0.02857143,0.0984127,0.0,0.0,0.22222222,0.71428573,0.8181818,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0024146517,0.0007215346,0.28937718,0.40956894,0.6760265,0.07386692,0.6242673,0.49327978
1915,0.5752478,0.07692308,0.016558047,0.0,0.0,0.08239701,0.02416768,0.0,0.05681818,0.053107005,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.000537302,0.00021200159,0.0003243967,0.0080807535,0.0031883975,0.0012580362,0.44633138,0.26632276,0.4766983,0.2231042,0.7390656,0.59736866
1916,0.57554823,0.15384616,0.009784301,0.0,0.0,0.033707865,0.024277868,0.0,0.06666666,0.0,0.0,0.22222222,0.14285715,0.8181818,1.0,0.6111111,0.5,1.0,0.0,0.0,0.0,0.0080807535,0.0013349969,0.00022055082,0.3548939,0.6712506,0.13348398,0.38491186,0.16253047,0.17160232
1917,0.5758486,0.0,0.0,0.0,0.0,0.06367041,0.02470122,0.0,0.07026143,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.024966858,0.0024231458,0.23866491,0.92408603,0.37964904,0.48100942,0.151717,0.43996757
1918,0.576149,0.15384616,0.10205779,0.0,0.0,0.007490637,0.0048247497,0.0,0.07142857,0.0,0.0,0.7777778,0.71428573,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.19047081,0.002470488,3.2043285e-05,0.3581938,0.30749565,0.82714236,0.2681499,0.33004764,0.5493117
1919,0.5764494,0.0,0.0,0.0,0.0,0.02247191,0.015732154,0.083333336,0.33333334,0.0,0.0,0.11111111,0.42857143,0.18181819,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0002466956,5.2034164e-05,0.4366645,0.44177034,0.48505977,0.76414824,0.7788985,0.7329422
1920,0.5767498,0.03846154,0.0011289578,0.0,0.0,0.052434456,0.009046406,0.0,0.012820516,0.0,0.0,0.22222222,0.0,0.8181818,0.0,0.6111111,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.0020579733,0.00052411633,0.435437,0.14893755,0.4879512,0.57649356,0.724837,0.79354745
1921,0.57705015,0.0,0.0,0.23076923,0.024866415,0.0,0.0,0.0,0.16666666,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0,0.0,0.43518838,0.3375131,0.87493473,0.2725616,0.32369223,0.61638767
1922,0.57735056,0.26923078,0.027559113,0.07692308,0.0,0.5805243,0.25727767,0.000197,0.037555248,0.00027261276,0.0,0.44444445,0.0,0.18181819,0.0,0.33333334,1.0,0.0,2.7324802e-08,3.4014864e-08,5.711976e-05,0.0497243,0.06189855,0.07705347,0.7665846,0.4378297,0.5530534,0.89499545,0.7353162,0.82244205
1923,0.57765096,0.0,0.0,0.0,0.0,0.029962547,0.053361423,0.0,0.06666666,0.0,0.0,0.22222222,0.0,0.8181818,0.625,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011888307,0.00017489935,0.5161708,0.3673165,0.46314737,0.3643819,0.76772404,0.89494216
1924,0.5779513,0.30769232,0.12102428,0.0,0.0,0.056179777,0.038411144,0.0,0.06451613,0.0,0.0,0.22222222,0.14285715,0.8181818,0.625,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.002201024,0.00059951184,0.551403,0.27763915,0.4560864,0.32910982,0.7858447,0.86070114
1925,0.5782517,0.0,0.0,0.0,0.0,0.014981274,0.0037036461,0.5,0.625,0.0,0.8,0.22222222,0.14285715,0.8181818,0.25,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.19663902,0.55722463,0.54291487,0.48359182,0.6982042,0.64434737
1926,0.5785521,0.0,0.0,0.0,0.0,0.20973782,0.07403012,0.00111607,0.091145836,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.07701477,0.023056842,0.5712628,0.16835983,0.74311453,0.46109205,0.36273792,0.40861055
1927,0.57885253,0.0,0.0,0.0,0.0,0.04681648,0.031834114,0.1736111,0.30763888,0.33333334,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.052635062,0.0037866156,0.00060223206,0.25724575,0.0185065,0.001331375,0.36743793,0.49568304,0.8675271,0.3763311,0.30987883,0.4206587
1928,0.5791529,0.0,0.0,0.15384616,0.045159187,0.07865169,0.06313543,0.0,0.022727273,0.42452487,0.0,0.5555556,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.05531816,0.009479238,0.0020282995,0.08625292,0.01478017,0.0025327078,0.40869853,0.17777565,0.7485093,0.49351773,0.42032802,0.4720848
1929,0.5794533,0.0,0.0,0.0,0.0,0.033707865,0.028345961,0.0,0.04375,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.013409457,0.00069899514,0.7040961,0.4266869,0.6768871,0.84725094,0.77519524,0.5134921
1930,0.5797537,0.0,0.0,0.0,0.0,0.035580523,0.01981117,0.0,0.07017544,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.014141549,0.00077740225,0.5782031,0.1022718,0.6655079,0.64690745,0.7034985,0.47500342
1931,0.58005404,0.0,0.0,0.0,0.0,0.013108614,0.011452941,0.0,0.14285713,0.13645233,0.0,0.8888889,0.14285715,0.8181818,0.625,0.6666667,1.0,1.0,0.01040562,0.00021308071,2.1695041e-05,0.25724575,0.005267741,0.000107869986,0.41642824,0.8763364,0.24588574,0.42980865,0.1449018,0.21676874
1932,0.58035445,0.03846154,0.0033868733,0.0,0.0,0.059925094,0.017907074,0.0,0.00293255,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0006460496,0.00035685973,0.40271464,0.23992556,0.55771357,0.55401,0.5820553,0.96464044
1933,0.58065486,0.30769232,0.023708114,0.0,0.0,0.06741573,0.050061982,0.054054055,0.0990991,0.039614927,0.0,0.22222222,0.14285715,0.8181818,0.625,0.33333334,1.0,0.0,0.00030288257,9.8470846e-05,0.00016535976,0.0080807535,0.0026271523,0.0008541194,0.49401593,0.17268683,0.5198019,0.28858083,0.7212648,0.6628217
1934,0.58095527,0.0,0.0,0.0,0.0,0.0037453184,0.0023356327,0.0,0.5,0.0,0.0,0.22222222,0.42857143,0.18181819,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.19984235,0.77352715,0.08511082,0.702452,0.28461817,0.43184483
1935,0.5812556,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.69639045,0.6119921,0.34852502,0.5946774,0.16235057,0.4307549
1936,0.581556,0.0,0.0,0.0,0.0,0.018726591,0.0043431646,0.27777776,0.4166667,0.07369819,0.0,0.11111111,0.71428573,0.8181818,0.0,0.5555556,1.0,0.0,0.00053275336,9.381488e-05,2.4477737e-05,0.0011695914,0.00020595851,3.6268142e-05,0.15539667,0.52732384,0.7719214,0.31388295,0.5458136,0.59958375
1937,0.5818564,0.0,0.0,0.0,0.0,0.035580523,0.024201602,0.05263158,0.11578947,0.0,0.0,0.22222222,0.14285715,0.8181818,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0014078814,0.00024529028,0.47877613,0.32965893,0.4816121,0.24962312,0.71480423,0.6657742
1938,0.5821568,0.0,0.0,0.23076923,0.019537898,0.09737828,0.04058543,0.25454545,0.36612555,0.0,0.0,0.6666667,0.71428573,0.8181818,0.0,0.7222222,1.0,1.0,0.0,0.0,0.0,0.13329633,0.02424784,0.0044109067,0.5354217,0.8289769,0.34451288,0.29316002,0.22492953,0.49907437
1939,0.5824572,0.03846154,0.0022579157,0.0,0.0,0.0037453184,0.0005004927,0.0,0.33333334,0.0,0.0,0.7777778,0.14285715,0.8181818,0.5,0.33333334,1.0,0.0,0.0,0.0,0.0,0.19047081,0.0012375485,8.04074e-06,0.70627,0.29581746,0.69955707,0.39791405,0.64311206,0.5016113
1940,0.5827576,0.15384616,0.024335312,0.0,0.0,0.07116105,0.048236374,0.0,0.02631579,0.14405356,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.011518495,0.0012450182,0.00063596305,0.25724575,0.027805338,0.0030054406,0.5769603,0.07312682,0.6689834,0.64376765,0.6869312,0.51227987
1941,0.583058,0.46153846,0.4163558,0.6923077,0.27861854,0.2340824,0.24840914,0.03850619,0.11192994,0.019905835,0.0,0.8888889,0.71428573,0.8181818,0.25,0.16666667,1.0,0.0,0.00024707842,8.1711274e-05,0.0008719385,0.25724575,0.08507371,0.028134715,0.47795886,0.277279,0.8048087,0.24858996,0.1876116,0.39285374
1942,0.58335835,0.03846154,0.007150066,0.0,0.0,0.02434457,0.024980148,0.0,0.102564104,0.0,0.0,0.11111111,0.42857143,0.8181818,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00026700823,6.0955812e-05,0.038133845,0.43883052,0.7776937,0.18857914,0.5070077,0.59161496
1943,0.58365875,0.0,0.0,0.0,0.0,0.06367041,0.050852004,0.096969694,0.12641452,0.0325452,0.0,0.11111111,0.71428573,0.8181818,0.75,0.3888889,1.0,0.0,0.00010807021,6.331302e-05,0.00012202368,0.0011695914,0.0006852061,0.00040142852,0.3052421,0.48264876,0.6703992,0.09458564,0.6324868,0.48194477
1944,0.58395916,0.07692308,0.017687006,0.0,0.0,0.020599252,0.020820497,0.0,0.102564104,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00022634574,4.3803666e-05,0.33375934,0.21478707,0.5544518,0.52584606,0.5214888,0.8726195
