,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
1325,0.27503055,0.0,0.0,0.0,0.0,0.028368793,0.008234656,0.0,0.05263158,0.36186787,0.0,0.6666667,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.81874305,0.3544292,0.4415466,0.63644844,0.15693483,0.27568266,0.04872908,0.0026685065,0.0002416926,0.13329633,0.0072995867,0.00039974067
1326,0.29336593,0.18518518,0.051759228,0.0,0.0,0.017021276,0.0043181926,0.06666666,0.23333333,0.0,0.0,1.0,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,1.0,0.71848524,0.21580364,0.696181,0.6921608,0.30621612,0.6398007,0.0,0.0,0.0,0.33302465,0.008109114,0.00019745606
1327,0.8700967,0.0,0.0,0.125,0.017259132,0.2539007,0.027174875,0.0001365,0.12998804,0.0,0.0,0.5555556,0.14285715,0.083333336,0.5,0.7894737,1.0,0.0,0.0,0.4155519,0.8287027,0.36113426,0.5437656,0.38396266,0.649775,0.0,0.0,0.0,0.08625292,0.04416948,0.022618867
1328,0.630959,0.037037037,0.0038249355,0.0,0.0,0.03971631,0.00956552,0.0,0.03448276,0.0,0.0,0.6666667,0.71428573,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8104522,0.37218183,0.7299992,0.62814224,0.25681108,0.6909079,0.0,0.0,0.0,0.13329633,0.01016319,0.00077489327
1329,0.6019558,0.11111111,0.03227657,0.0,0.0,0.022695035,0.013322699,0.05882353,0.21568628,0.0,0.0,0.7777778,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.73311734,0.38243732,0.38890883,0.5077469,0.33875877,0.52477425,0.0,0.0,0.0,0.19047081,0.007429077,0.0002897619
1330,0.2126903,0.14814815,0.1680765,0.041666668,0.0,0.015602837,0.007361118,0.07692307,0.3076923,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.36306205,0.30008543,0.75205123,0.3637062,0.98060644,0.7238913,0.0,0.0,0.0,0.25724575,0.006262328,0.0001524486
1331,0.14190465,0.037037037,0.003362581,0.0,0.0,0.018439716,0.013024659,0.0,0.02777778,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.21052632,1.0,1.0,0.0,0.2548875,0.38977003,0.8483354,0.255201,0.6687798,0.505452,0.0,0.0,0.0,0.0011695914,0.00020283269,3.517561e-05
1332,0.7693077,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,1.0,0.22222222,0.42857143,0.25,0.25,0.42105263,1.0,1.0,0.0,0.22083879,0.25040528,0.36720768,0.3040269,0.5936159,0.4440948,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1333,0.6934104,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.33333334,0.71428573,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.73506826,0.48200104,0.55969286,0.80372435,0.46120405,0.83258414,0.0,0.0,0.0,0.02380886,0.00011731092,5.780139e-07
1334,0.8368708,0.0,0.0,0.0,0.0,0.031205675,0.014117769,0.045454543,0.07878788,0.0,0.0,0.8888889,0.71428573,0.8333333,0.125,0.57894737,1.0,1.0,0.0,0.58868694,0.12172686,0.70727473,0.39112863,0.73257005,0.8254601,0.0,0.0,0.0,0.25724575,0.012429177,0.0006005325
1335,0.5687299,0.037037037,0.038690694,0.041666668,0.007452807,0.08794326,0.023837408,0.0,0.016333105,0.29160282,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,0.5,0.0,1.0,0.916156,0.32336438,0.5618753,0.4497774,0.21477024,0.28112978,0.04164238,0.0055189603,0.0018179643,0.25724575,0.03409337,0.004518473
1336,0.24402711,0.074074075,0.011592498,0.0,0.0,0.08794326,0.03160288,0.015384615,0.07820513,0.0,0.0,0.7777778,0.14285715,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.76985294,0.3830601,0.40774843,0.68822896,0.23240325,0.4265168,0.0,0.0,0.0,0.19047081,0.027903376,0.0040877573
1337,0.73819315,0.18518518,0.02842957,0.0,0.0,0.038297873,0.029445384,0.0,0.0952381,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.7368421,1.0,0.0,0.0,0.23400688,0.49367392,0.44364384,0.4554599,0.26415202,0.61874974,0.0,0.0,0.0,0.25724575,0.015201524,0.0008983096
1338,0.5698411,0.037037037,0.0,0.041666668,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.25,0.125,0.21052632,1.0,0.0,0.0,0.70731026,0.53530484,0.44279015,0.7429316,0.56008846,0.90097386,0.0,0.0,0.0,0.0080807535,0.0,0.0
1339,0.61740196,0.0,0.0,0.0,0.0,0.04255319,0.020023908,0.033333335,0.099999994,0.0,0.0,0.11111111,0.14285715,0.083333336,0.625,0.42105263,1.0,0.0,0.0,0.31657997,0.9150673,0.393824,0.58199686,0.46963292,0.47281477,0.0,0.0,0.0,0.0011695914,0.0004626022,0.00018297054
1340,0.72930324,0.14814815,0.046193454,0.0,0.0,0.028368793,0.013037816,0.0,0.06666666,0.01683383,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.90249753,0.5089664,0.42858434,0.4995162,0.18801448,0.5821774,0.00019316518,7.795719e-06,1.3063433e-05,0.33302465,0.013440138,0.00054241426
1341,0.7485276,0.037037037,0.00088267744,0.0,0.0,0.015602837,0.0035743956,0.0,0.14999999,0.0,0.6,0.22222222,0.14285715,0.8333333,0.25,0.6315789,1.0,0.0,0.0,0.5562762,0.80512804,0.64823157,0.6639812,0.5618607,0.4282978,0.0,0.0,0.0,0.0080807535,0.0006234547,4.810143e-05
1342,0.30525613,0.0,0.0,0.0,0.0,0.035460994,0.009840008,0.0,0.07238095,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.7368421,1.0,0.0,0.0,0.68611664,0.51587075,0.45831707,0.62931275,0.42771408,0.26557845,0.0,0.0,0.0,0.0080807535,0.0014032318,0.00024367277
1343,0.015890654,0.0,0.0,0.0,0.0,0.019858155,0.0024775874,0.0,0.14285713,0.0,0.0,0.22222222,0.14285715,0.8333333,0.125,0.10526316,1.0,1.0,0.0,0.24638103,0.28514898,0.82889783,0.1308025,0.69021934,0.5591837,0.0,0.0,0.0,0.0080807535,0.000791825,7.759015e-05
1344,0.6626292,0.0,0.0,0.0,0.0,0.008510638,0.0018366973,0.0,0.16666666,0.0,0.8,0.0,0.42857143,0.25,0.0,0.6315789,1.0,1.0,0.0,0.2399132,0.2450457,0.39436156,0.30818483,0.63168067,0.31249323,0.0,0.0,0.0,0.0,0.0,0.0
1345,0.79197687,0.037037037,0.0,0.0,0.0,0.0014184397,0.0011661074,0.5,0.5,0.0,0.0,0.7777778,0.71428573,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.72740716,0.4133999,0.6277707,0.67971194,0.39020675,0.8166553,0.0,0.0,0.0,0.19047081,0.0004692436,1.1560277e-06
1346,0.55161685,0.0,0.0,0.0,0.0,0.075177304,0.014883654,0.079195626,0.18901026,0.0,0.0,0.44444445,0.71428573,0.8333333,0.875,0.42105263,1.0,1.0,0.0,0.47359127,0.39387396,0.73138493,0.36201388,0.6351487,0.6494334,0.0,0.0,0.0,0.0497243,0.00980161,0.001932085
1347,0.5313924,0.22222222,0.019198235,0.0,0.0,0.029787235,0.012963696,0.0,0.041666664,0.0,0.0,0.8888889,0.14285715,0.5833333,0.25,0.42105263,1.0,1.0,0.0,0.45720991,0.12895098,0.91061795,0.41013074,0.73545784,0.67776895,0.0,0.0,0.0,0.25724575,0.011872411,0.0005479357
1348,0.684965,0.0,0.0,0.0,0.0,0.05248227,0.017486097,0.0,0.04074074,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.33444047,0.3055436,0.5946114,0.165537,0.82120043,0.4000366,0.0,0.0,0.0,0.0011695914,0.0005678242,0.00027567253
1349,0.25669518,0.0,0.0,0.0,0.0,0.004255319,0.0028371112,0.0,0.16666666,0.0,0.0,1.0,0.0,0.25,0.0,0.10526316,1.0,1.0,0.0,0.42638263,0.17972226,0.80239546,0.29961064,0.9300625,0.6441571,0.0,0.0,0.0,0.33302465,0.0020401315,1.2497984e-05
1350,0.93343705,0.037037037,0.031482164,0.0,0.0,0.038297873,0.013125222,0.10714285,0.18333332,0.0,0.4,0.22222222,0.71428573,0.8333333,0.75,0.7368421,1.0,0.0,0.0,0.357863,0.6389033,0.7483715,0.70561343,0.48282582,0.63280797,0.0,0.0,0.0,0.0080807535,0.0015134086,0.00028343961
1351,0.16990776,0.0,0.0,0.0,0.0,0.022695035,0.013101774,0.0625,0.171875,0.0,0.0,0.22222222,0.42857143,0.25,0.625,0.36842105,1.0,0.0,0.0,0.2537513,0.7454114,0.31165376,0.6112315,0.5504213,0.43570536,0.0,0.0,0.0,0.0080807535,0.00090368505,0.00010106072
1352,0.9671075,0.0,0.0,0.0,0.0,0.004255319,0.00025010348,0.0,0.33333334,0.0,0.6,0.22222222,0.14285715,0.8333333,1.0,0.42105263,1.0,0.0,0.0,0.35286677,0.90359783,0.67484534,0.702964,0.5486751,0.49748474,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
1353,0.91587955,0.0,0.0,0.0,0.0,0.04539007,0.011711877,0.0,0.03125,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.57894737,0.5,0.0,0.0,0.25717613,0.3568386,0.47467774,0.48528892,0.17266743,0.75066936,0.0,0.0,0.0,0.33302465,0.02132738,0.0013658361
1354,0.5491721,0.0,0.0,0.0,0.0,0.004255319,0.00015631467,0.0,0.33333334,0.0,0.0,0.11111111,0.14285715,0.8333333,0.375,0.42105263,1.0,0.0,0.0,0.51573503,0.70874465,0.5484321,0.6659634,0.3764159,0.406531,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
1355,0.21157907,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.25,0.75,0.5263158,1.0,0.0,0.0,0.49547812,0.5597871,0.43704608,0.8408727,0.51834345,0.9624167,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1356,0.6142905,0.074074075,0.007649871,0.0,0.0,0.031205675,0.0044704136,0.0,0.0625,0.0,0.0,0.11111111,0.42857143,0.25,0.125,0.57894737,1.0,0.0,0.0,0.5728508,0.7806842,0.3489951,0.49796763,0.5696417,0.50732416,0.0,0.0,0.0,0.0011695914,0.00034111412,9.948674e-05
1357,0.31159016,0.074074075,0.006737771,0.0,0.0,0.20567375,0.09320626,0.014285715,0.066326834,0.0027097315,0.0,0.8888889,0.14285715,0.33333334,0.375,0.6315789,1.0,1.0,1.0,0.2772081,0.28053534,0.8313472,0.4308914,0.8399187,0.7104619,4.6572673e-06,1.3696601e-06,9.4667936e-05,0.25724575,0.07565364,0.022249049
1358,0.2463607,0.0,0.0,0.0,0.0,0.068085104,0.025122764,0.0,0.023049645,0.017911913,0.0,1.0,0.42857143,0.25,0.0,0.21052632,1.0,1.0,1.0,0.34933996,0.2781945,0.77354455,0.3533301,0.9554788,0.72738373,0.00021846795,2.0760257e-05,7.7023295e-05,0.33302465,0.03164619,0.0030072285
1359,0.42471385,0.037037037,0.0055902908,0.0,0.0,0.015602837,0.007843088,0.083333336,0.16666666,0.19268717,0.0,0.22222222,0.14285715,0.083333336,0.25,0.21052632,1.0,0.0,1.0,0.5069728,0.92613435,0.35324746,0.53748,0.48028913,0.40043345,0.006230738,0.0004807204,4.223785e-05,0.0080807535,0.0006234547,4.810143e-05
1360,0.24024892,0.37037036,0.07694005,0.16666667,0.15925471,0.08510638,0.04879024,0.014285715,0.054676868,0.047640022,0.4,0.22222222,0.71428573,0.8333333,0.75,0.10526316,1.0,0.0,0.0,0.36992326,0.56157863,0.8456908,0.7626594,0.4747324,0.45235443,0.0004346467,0.00017691214,0.00031048214,0.0080807535,0.0032890695,0.0013387342
1361,0.28625402,0.037037037,0.005649136,0.0,0.0,0.015602837,0.010371478,0.0,0.0,0.0,0.0,0.44444445,0.14285715,0.8333333,0.125,0.7368421,1.0,0.0,0.0,0.5564804,0.45772278,0.45049915,0.60298926,0.40048924,0.3161168,0.0,0.0,0.0,0.0497243,0.0020935475,8.814484e-05
1362,0.5128348,0.0,0.0,0.0,0.0,0.05248227,0.025689308,0.02777778,0.16135621,0.0076009366,0.0,0.11111111,0.14285715,0.083333336,0.75,0.21052632,1.0,1.0,1.0,0.24904372,0.43279535,0.701996,0.37540478,0.7516062,0.39612907,6.0411267e-06,2.932902e-06,1.981232e-05,0.0011695914,0.0005678242,0.00027567253
1363,0.79186577,0.18518518,0.025009194,0.0,0.0,0.034042552,0.008870076,0.19999999,0.29333335,0.0,1.0,0.22222222,0.71428573,0.8333333,0.75,0.42105263,1.0,1.0,0.0,0.09749654,0.26032203,0.35071656,0.32095125,0.5337251,0.37770277,0.0,0.0,0.0,0.0080807535,0.0013480347,0.00022487975
1364,0.30425602,0.0,0.0,0.0,0.0,0.028368793,0.003085304,0.125,0.2625,0.0,0.0,0.0,0.14285715,0.6666667,0.125,0.42105263,1.0,0.0,0.0,0.60526794,0.66660017,0.47805747,0.773674,0.39348584,0.27099958,0.0,0.0,0.0,0.0,0.0,0.0
1365,0.15757306,0.074074075,0.019536594,0.125,0.016160823,0.19574468,0.06301922,0.014285715,0.051190477,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.7368421,1.0,0.0,0.0,0.25164518,0.30803645,0.44003585,0.6911162,0.25142363,0.463617,0.0,0.0,0.0,0.25724575,0.07230882,0.020325178
1366,0.918102,0.074074075,0.013652079,0.041666668,0.011453788,0.017021276,0.0047401865,0.0,0.07692307,0.0,0.0,0.7777778,0.42857143,0.25,0.75,0.21052632,0.5,1.0,0.0,0.4678785,0.40190068,0.7744723,0.49395993,0.85196716,0.51790303,0.0,0.0,0.0,0.19047081,0.0055873794,0.00016390334
1367,0.6180687,0.0,0.0,0.0,0.0,0.004255319,0.0016452118,0.0,0.22222222,0.0,0.0,0.22222222,0.71428573,0.8333333,0.875,0.36842105,1.0,1.0,0.0,0.48852202,0.39437068,0.7166091,0.333817,0.6203715,0.60883343,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
1368,0.63018113,0.11111111,0.005001839,0.0,0.0,0.018439716,0.0027198752,0.07692307,0.19230768,0.0,0.2,0.22222222,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.20907117,0.67742145,0.56682444,0.55809885,0.3947762,0.47970384,0.0,0.0,0.0,0.0080807535,0.00073578284,6.699579e-05
1369,0.07600845,0.0,0.0,0.0,0.0,0.03687943,0.00831594,0.15384614,0.22115386,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.7137206,0.30538556,0.44303495,0.76066273,0.25233278,0.40404144,0.0,0.0,0.0,0.25724575,0.014648563,0.0008341455
1370,0.22946994,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.4,0.22222222,0.14285715,0.083333336,0.125,0.10526316,1.0,0.0,0.0,0.6675346,0.47152522,0.41956425,0.82405114,0.59051,0.97398776,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
1371,0.83220357,0.33333334,0.054652445,0.0,0.0,0.056737587,0.033270277,0.023809524,0.0952381,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.6315789,1.0,1.0,0.0,0.43387932,0.21920483,0.90800357,0.5328986,0.68285334,0.6124367,0.0,0.0,0.0,0.25724575,0.022321874,0.0019369263
1372,0.8277586,0.0,0.0,0.0,0.0,0.035460994,0.010971466,0.0,0.11666667,0.0,0.0,0.6666667,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.9081948,0.5641808,0.4964537,0.47572914,0.25003132,0.53147966,0.0,0.0,0.0,0.13329633,0.009092996,0.00062029145
1373,0.17368597,0.14814815,0.032531567,0.0,0.0,0.03971631,0.018815909,0.03125,0.0625,0.0,0.0,0.8888889,0.14285715,0.8333333,1.0,0.21052632,0.5,1.0,0.0,0.45314634,0.37816375,0.94024986,0.30121452,0.77488637,0.5511784,0.0,0.0,0.0,0.25724575,0.01575373,0.0009647584
1374,0.02222469,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.11111111,0.71428573,0.75,0.75,0.6315789,1.0,0.0,0.0,0.5111483,0.5323959,0.5121035,0.96848124,0.49030125,0.9549636,0.0,0.0,0.0,0.0011695914,1.5735077e-05,2.1169154e-07
1375,0.43615958,0.037037037,0.0011769033,0.0,0.0,0.1035461,0.031272598,0.0,0.01851852,0.0,0.0,0.6666667,0.14285715,0.33333334,0.375,0.6315789,1.0,0.0,0.0,0.3295636,0.68129474,0.28330496,0.64170235,0.41752568,0.5493763,0.0,0.0,0.0,0.13329633,0.02571038,0.0049590534
1376,0.9742194,0.037037037,0.02177271,0.0,0.0,0.069503546,0.025261754,0.020000001,0.080000006,0.0,0.0,0.11111111,0.14285715,0.8333333,0.125,0.42105263,1.0,0.0,0.0,0.7315482,0.72607195,0.57912016,0.4838862,0.39222324,0.36854148,0.0,0.0,0.0,0.0011695914,0.0007459166,0.00047571448
1377,0.7640849,0.0,0.0,0.0,0.0,0.026950354,0.0024106326,0.078947365,0.12280702,0.0,0.0,0.0,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.79310703,0.66126055,0.5288129,0.50825226,0.47841,0.33116528,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.20368929,0.14814815,0.030972172,0.0,0.0,0.04964539,0.010249315,0.0,0.025641024,0.0,0.0,0.8888889,0.14285715,0.33333334,0.375,0.21052632,0.5,1.0,0.0,0.45438597,0.36783472,0.8317688,0.35192716,0.8759714,0.5667514,0.0,0.0,0.0,0.25724575,0.019598112,0.0014930703
1379,0.7613068,0.0,0.0,0.083333336,0.020789409,0.017021276,0.004979143,0.0,0.07142857,0.0,0.0,0.44444445,0.42857143,0.25,0.625,0.36842105,0.5,0.0,0.0,0.21298474,0.8267623,0.26716635,0.37633845,0.4279673,0.5827145,0.0,0.0,0.0,0.0497243,0.0022822765,0.000104753344
1380,0.18790977,0.0,0.0,0.0,0.0,0.014184397,0.001993012,0.0,0.099999994,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.2631579,1.0,0.0,0.0,0.75695294,0.4471478,0.73763514,0.86575705,0.3661397,0.45946762,0.0,0.0,0.0,0.0011695914,0.00015635211,2.0901298e-05
1381,0.13612624,0.037037037,0.012798823,0.0,0.0,0.11205674,0.031369764,0.01265823,0.032195922,0.0,0.0,0.8888889,0.71428573,0.75,0.0,0.6315789,1.0,1.0,0.0,0.390348,0.19688553,0.7864225,0.31930798,0.7439721,0.9662132,0.0,0.0,0.0,0.25724575,0.042960484,0.007174476
1382,0.7315257,0.33333334,0.12763515,0.083333336,0.002353518,0.03971631,0.01139065,0.0,0.04901961,0.0,0.0,0.7777778,0.14285715,0.33333334,0.0,0.6315789,1.0,0.0,0.0,0.7108285,0.66706544,0.26614892,0.49389082,0.28264904,0.6146561,0.0,0.0,0.0,0.19047081,0.012893481,0.0008727944
1383,0.9048783,0.11111111,0.009709452,0.0,0.0,0.024113474,0.0060402593,0.0,0.049999997,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,0.5,0.0,1.0,0.97337544,0.40916592,0.6036071,0.38783902,0.2600968,0.34382132,0.0,0.0,0.0,0.33302465,0.011447889,0.00039352686
1384,0.36659628,0.44444445,0.07438397,0.16666667,0.03079186,0.14184397,0.07185979,0.04625905,0.14248385,0.009161451,0.0,0.8888889,0.42857143,0.25,0.0,0.2631579,1.0,1.0,1.0,0.42628017,0.31055656,0.7222354,0.39497992,0.98690444,0.7453873,5.28952e-05,1.103205e-05,0.00016045828,0.25724575,0.05365228,0.01118995
1385,0.9907768,0.037037037,0.0062768175,0.041666668,0.092179455,0.10070922,0.043039348,0.06338028,0.07600603,0.0,0.0,0.11111111,0.71428573,0.8333333,0.625,0.42105263,1.0,1.0,0.0,0.5524791,0.34833485,0.68066674,0.25890133,0.599902,0.5583716,0.0,0.0,0.0,0.0011695914,0.0010651785,0.0009700868
1386,0.35559505,0.0,0.0,0.0,0.0,0.03687943,0.012667294,0.09615384,0.12652625,0.0,0.8,0.22222222,0.71428573,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.38566235,0.6207658,0.7561321,0.7628487,0.5366419,0.5305768,0.0,0.0,0.0,0.0080807535,0.0014583578,0.00026319423
1387,0.99555504,0.11111111,0.011474807,0.0,0.0,0.008510638,0.018452946,0.0,0.11111111,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.74863887,0.6741145,0.5749523,0.46958405,0.43275073,0.40139842,0.0,0.0,0.0,0.0080807535,0.00034126051,1.4411866e-05
1388,0.0015557284,0.14814815,0.028539903,0.0,0.0,0.031205675,0.011560772,0.045454543,0.03030303,0.0,0.0,0.22222222,0.42857143,0.25,0.125,0.36842105,0.5,1.0,0.0,0.27451405,0.39158347,0.6914758,0.11688981,0.819764,0.57428557,0.0,0.0,0.0,0.0080807535,0.0012374037,0.00018948335
1389,0.396933,0.074074075,0.0020595808,0.0,0.0,0.004255319,0.0010316768,0.0,0.33333334,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8090154,0.7273466,0.5060931,0.7472636,0.3680725,0.24129306,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
1390,0.64151573,0.0,0.0,0.0,0.0,0.028368793,0.0088422,0.074999996,0.13333334,0.0,0.0,0.8888889,0.14285715,0.083333336,0.125,0.42105263,1.0,0.0,0.0,0.5767934,0.7613597,0.2387917,0.56291103,0.35136908,0.60060745,0.0,0.0,0.0,0.25724575,0.011314923,0.0004976855
1391,0.51439047,0.0,0.0,0.041666668,0.0,0.10921986,0.019790906,0.012987015,0.11816121,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.88054806,0.41547108,0.43933445,0.5974383,0.20559348,0.5297571,0.0,0.0,0.0,0.33302465,0.04980231,0.007447707
1392,0.83298147,0.0,0.0,0.0,0.0,0.04255319,0.02569748,0.099999994,0.37777779,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.7572081,0.37911052,0.42927632,0.46991795,0.30720958,0.64837545,0.0,0.0,0.0,0.33302465,0.02002177,0.0012037286
1393,0.78264254,0.0,0.0,0.0,0.0,0.0056737587,0.0005705485,0.0,0.25,0.0,0.0,0.11111111,0.14285715,0.8333333,0.375,0.42105263,1.0,0.0,0.0,0.53982335,0.75931996,0.5833362,0.5932828,0.36867818,0.4489193,0.0,0.0,0.0,0.0011695914,6.2805615e-05,3.3725833e-06
1394,0.8905434,0.2962963,0.060610518,0.0,0.0,0.011347517,0.001672567,0.0,0.099999994,0.0,0.0,0.22222222,0.42857143,0.25,0.125,0.42105263,1.0,0.0,0.0,0.75708616,0.75546736,0.34008527,0.4015604,0.5718027,0.4867287,0.0,0.0,0.0,0.0080807535,0.0004543775,2.5549463e-05
1395,0.22291365,0.0,0.0,0.0,0.0,0.019858155,0.0038258014,0.0,0.07142857,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.67368746,0.30027184,0.39081395,0.6116907,0.30622414,0.41692057,0.0,0.0,0.0,0.33302465,0.009447399,0.0002680082
1396,0.36037338,0.14814815,0.030673042,0.0,0.0,0.053900708,0.022351043,0.0,0.11403509,0.0142849,0.0,0.8888889,0.14285715,0.8333333,0.0,0.7368421,1.0,0.0,1.0,0.6948865,0.2983271,0.37888917,0.5715232,0.33462784,0.4289743,0.000127948,1.0561581e-05,3.9091447e-05,0.25724575,0.021234578,0.0017528271
1397,0.57628626,0.0,0.0,0.0,0.0,0.0056737587,0.00021884053,0.0,0.25,0.0,0.0,0.22222222,0.42857143,0.25,0.75,0.21052632,1.0,1.0,0.0,0.29853344,0.42885676,0.6540535,0.3820556,0.75275725,0.45532846,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
1398,0.611179,0.37037036,0.05029095,0.0,0.0,0.4,0.06783939,0.01020408,0.057305474,0.00831829,0.0,0.6666667,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.5329918,0.5821239,0.43384337,0.583132,0.15831266,0.5350729,3.5054374e-05,2.3089722e-05,0.0009378496,0.13329633,0.08780003,0.057832394
1399,0.029003223,0.0,0.0,0.0,0.0,0.025531914,0.00815181,0.11111111,0.31666666,0.0,0.0,0.22222222,0.14285715,0.8333333,0.125,0.10526316,1.0,0.0,0.0,0.58877444,0.6350099,0.5390019,0.7971562,0.3327722,0.11064096,0.0,0.0,0.0,0.0080807535,0.0010152307,0.00012754918
1400,0.29425493,0.5185185,0.34002694,0.0,0.0,0.028368793,0.01671267,0.0,0.065,0.0,0.0,0.11111111,0.14285715,0.5833333,0.0,0.6315789,1.0,1.0,0.0,0.22951531,0.19931403,0.7708562,0.035914414,0.6706693,0.47582313,0.0,0.0,0.0,0.0011695914,0.00031053385,8.244868e-05
1401,0.6027336,0.0,0.0,0.0,0.0,0.056737587,0.027874812,0.041666664,0.13208333,0.0,0.8,0.22222222,0.14285715,0.6666667,0.75,0.21052632,1.0,0.0,0.0,0.3227062,0.8471076,0.6782383,0.7257254,0.5666188,0.37325326,0.0,0.0,0.0,0.0080807535,0.002222285,0.00061114976
1402,0.30670074,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.5717525,0.53979117,0.44256198,0.9803989,0.48547536,0.8577165,0.0,0.0,0.0,0.0011695914,1.5735077e-05,2.1169154e-07
1403,0.5985109,0.0,0.0,0.0,0.0,0.008510638,0.0015944096,0.0,0.16666666,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.76274496,0.5896544,0.47723126,0.561134,0.43628857,0.35371953,0.0,0.0,0.0,0.0080807535,0.00034126051,1.4411866e-05
1404,0.5242805,0.14814815,0.0111805815,0.125,0.35655797,0.032624114,0.008477465,0.0,0.076530606,0.08825448,0.6,0.22222222,0.14285715,0.6666667,0.0,0.21052632,1.0,0.0,1.0,0.5931496,0.75940996,0.64299744,0.66894954,0.6671216,0.33494556,0.0014353832,0.0002296323,8.71646e-05,0.0080807535,0.0012927571,0.00020681504
1405,0.010001111,0.0,0.0,0.0,0.0,0.031205675,0.01682962,0.11904762,0.18253969,0.037460845,0.0,0.5555556,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,1.0,0.29704222,0.27368277,0.5131118,0.7072668,0.21528225,0.29467544,0.00059757364,4.1560146e-05,3.472593e-05,0.08625292,0.005998731,0.00041720073
1406,0.3983776,0.0,0.0,0.0,0.0,0.004255319,0.001406832,0.0,0.33333334,0.0,0.0,0.11111111,0.42857143,0.8333333,1.0,0.2631579,1.0,0.0,0.0,0.31465718,0.66487986,0.706991,0.7862022,0.3577154,0.45739743,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
1407,0.41671297,0.0,0.0,0.0,0.0,0.019858155,0.0049562175,0.17857143,0.25,0.0,0.0,0.5555556,0.42857143,0.25,0.5,0.6315789,1.0,0.0,0.0,0.2679445,0.7240872,0.3017279,0.5905348,0.5147994,0.6149709,0.0,0.0,0.0,0.08625292,0.0038386383,0.00017083646
