,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1818,7,229.75,0,0.0,33,760.6190475999997,0.0,0.011111111000000002,51.86660251,0.0,8,0,0,6,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,39450.725803403955,0.0,1301873.9515123304
1819,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.2,0.0
1820,1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.22561984200000001,0.0
1821,3,149.0,0,0.0,25,1294.183333,0.014814815,0.02962963,0.0,0.0,2,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.37037037500000003,0.0
1822,0,0.0,0,0.0,2,254.0,0.0,0.1,0.0,0.0,1,0,0,2,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1823,6,440.2813953,1,17.72,18,864.1,0.0,0.002777778,0.0,0.0,6,0,0,8,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1824,6,105.5,0,0.0,81,2961.4833329999997,0.007058824,0.026666667,0.0,0.0,2,0,0,8,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.571764744,0.0
1825,8,134.3733333,3,256.75,40,1773.610152,0.0042553190000000005,0.008355899,13.49047237,0.0,8,0,0,7,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,23926.838750707502,0.17021276000000002,957073.5500283001
1826,0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,2,0,0,1,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.400000008,0.0
1827,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1828,0,0.0,0,0.0,1,695.5,0.0,0.1,0.0,0.0,8,0,0,2,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1829,0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,9,0,0,6,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1830,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,2,0,0,1,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1831,0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,6,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1832,0,0.0,0,0.0,27,444.1,0.0,0.016,0.0,0.6,2,0,0,2,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1833,4,24.16666667,0,0.0,56,1977.385088,0.0,0.007471264,0.0,0.4,2,0,0,0,0,1,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1834,13,301.5616883,1,14.0,55,3328.903752,0.007936508,0.014212018,38.60204838,0.0,8,0,0,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,128502.50368706752,0.43650794,7067637.702788714
1835,0,0.0,0,0.0,23,406.0,0.030434782999999997,0.05942029,0.0,0.2,2,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.7000000089999999,0.0
1836,0,0.0,0,0.0,30,4262.9666670000015,0.0,0.013333333000000001,65.29516039,0.0,9,0,0,3,0,0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,278351.0922589888,0.0,8350532.7677696645
1837,10,228.35,0,0.0,3,28.6,0.0,0.0018518520000000002,0.0,0.0,7,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0,0.0,0.0
1838,8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061000000002,37.86167396,0.0,8,0,0,6,0,1,0,1,1,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,15109.332022899387,0.036363636,181311.98427479266
1839,6,153.5,0,0.0,34,1048.4920630000001,0.011578947,0.032225685,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.393684198,0.0
1840,0,0.0,0,0.0,34,2091.4803920000004,0.046212120999999995,0.071855922,0.0,0.0,7,0,0,7,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.5712121139999997,0.0
1841,0,0.0,0,0.0,4,249.0,0.0,0.025,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1842,0,0.0,0,0.0,8,209.5,0.0,0.025,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1843,2,63.66666667,0,0.0,26,542.1666667000002,0.008333333,0.03125,0.0,0.0,2,0,0,8,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.216666658,0.0
1844,2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,8,0,0,0,0,1,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,5709.476765107501,0.12222223199999999,125608.48883236502
1845,1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,9,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1846,0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,5,0,0,7,0,0,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1484.533820016,0.0,4453.601460047999
1847,8,183.08333330000002,1,40.5,349,6879.801826000001,0.000568182,0.004306345,1.625051033,0.0,8,0,0,4,0,1,1,1,1,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,11180.029064176588,0.198295518,3901830.1433976293
1848,2,30.0,0,0.0,10,121.0,0.016666667,0.025,0.0,0.0,2,0,0,6,0,1,0,1,1,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.16666667,0.0
1849,3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827000001,0.0,8,0,0,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8610.403886470502,0.37714285799999997,232480.90493470355
1850,0,0.0,0,0.0,2,67.5,0.0,0.1,0.0,0.0,9,0,0,3,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1851,5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.048739488,0.0
1852,0,0.0,2,3.0,22,1904.1833329999997,0.016666667,0.052777778,0.0,0.0,8,0,0,5,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.36666667399999997,0.0
1853,0,0.0,0,0.0,10,108.0,0.04,0.07400000000000001,0.0,0.2,2,0,0,0,6,0,0,1,1,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
1854,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,0,0,0,8,0,0,0,0,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1855,6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,9,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1856,5,98.35,0,0.0,279,9485.374568000001,0.0031138240000000003,0.018561894,0.651781814,0.0,8,0,0,0,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6182.394642400507,0.8687568960000001,1724888.1052297414
1857,5,86.5,0,0.0,68,2241.8444440000007,0.010958903999999998,0.023059361,0.0,0.8,2,0,0,6,0,1,0,1,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.7452054719999999,0.0
1858,4,598.375,0,0.0,126,4446.303175,0.0015384620000000002,0.015567766,3.333835543,0.0,9,0,0,6,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,14823.243559768749,0.19384621200000002,1867728.6885308623
1859,0,0.0,0,0.0,24,550.1666667000002,0.008333333,0.050833333,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999200000002,0.0
1860,0,0.0,0,0.0,28,1202.0,0.0,0.014285714,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1861,0,0.0,1,15.0,25,1235.65,0.041666667000000004,0.05327381,0.0,0.0,1,0,0,0,0,0,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,1.041666675,0.0
1862,1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,0.0,6,0,0,0,0,1,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.40952383000000003,0.0
1863,3,14.0,0,0.0,20,1424.9285710000001,0.01,0.022222222000000003,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
1864,0,0.0,0,0.0,3,17.0,0.0,0.033333333,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1865,0,0.0,0,0.0,45,507.1111111000001,0.008888889,0.024444444,0.0,0.0,3,0,0,6,0,0,0,1,1,0,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.40000000500000005,0.0
1866,7,108.66666670000001,6,853.75,194,6737.271825,0.000123762,0.006138614000000001,0.0,0.0,1,0,0,0,0,1,1,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.024009828,0.0
1867,4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,7,0,0,2,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1868,2,24.0,0,0.0,37,1391.105556,0.001315789,0.01505848,0.0,0.0,6,0,0,5,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.048684193,0.0
1869,7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217000000003,4.247372093,0.0,2,0,0,0,0,1,1,1,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,9816.063031272603,0.176744194,373010.3951883589
1870,0,0.0,0,0.0,10,80.5,0.083333333,0.09222222199999999,0.0,0.0,9,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.83333333,0.0
1871,3,21.0,0,0.0,109,2587.5304109999997,0.0,0.01036036,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1872,0,0.0,0,0.0,8,213.5,0.0,0.05,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1873,1,6.0,0,0.0,61,2183.5,0.0,0.003225806,0.0,0.0,1,0,0,3,19,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1874,2,7.0,0,0.0,40,906.4,0.0,0.015238095,0.0,0.0,7,0,0,4,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1875,14,260.7361111,3,186.5,51,2921.902778,0.013661201999999999,0.02989071,8.339171985,0.0,8,0,0,3,0,1,1,1,1,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,24366.249789191275,0.6967213019999999,1242678.7392487552
1876,0,0.0,0,0.0,29,1089.0,0.006896551999999999,0.013793103000000001,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000799999998,0.0
1877,3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,1,0,0,5,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,14962.417067050828,0.428571432,269323.5072069149
1878,0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,8,0,0,5,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1879,0,0.0,0,0.0,14,422.13333330000006,0.071428571,0.10333333300000001,0.0,0.0,4,0,0,2,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.999999994,0.0
1880,9,177.33333330000005,0,0.0,70,2346.220238,0.0028985509999999996,0.003457557,0.0,0.0,8,0,0,8,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20289856999999997,0.0
1881,0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,8,0,0,7,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0,0.10909090799999999,0.0
1882,0,0.0,0,0.0,39,537.0,0.005128205,0.011965812,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.199999995,0.0
1883,8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.1704264589999998,0.0,4,0,0,3,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5880.873357953095,0.353684184,493993.36206806
1884,5,321.6666667,7,460.0,46,1900.8960780000002,0.017156863,0.031932773,0.0,1.0,2,0,0,6,0,1,1,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.789215698,0.0
1885,4,120.9,0,0.0,7,534.0,0.0,0.02962963,0.0,0.0,5,0,0,3,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1886,0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2051282,0.0
1887,0,0.0,0,0.0,21,1146.333333,0.0,0.012962963000000001,0.0,0.8,0,0,0,0,0,0,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1888,5,248.5,0,0.0,11,456.66666669999995,0.0,0.003571429,0.0,0.0,1,0,0,2,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1889,0,0.0,0,0.0,9,191.5625,0.0,0.024691357999999997,0.0,0.0,8,0,9,0,0,0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.0,0.0,0.0
1890,0,0.0,0,0.0,19,751.3333332999997,0.0,0.002777778,13.62630613,0.0,1,0,0,0,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,10237.898005219118,0.0,194520.06209916325
1891,0,0.0,1,41.0,13,698.0,0.0,0.032142857000000004,0.0,0.0,1,0,0,5,0,0,1,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1892,1,4.0,0,0.0,32,673.125,0.006451613,0.010056925999999999,17.05922581,0.8,2,0,0,6,0,1,0,1,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,11482.99137335625,0.206451616,367455.7239474
1893,3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,6,0,0,0,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1894,5,122.1,3,158.5,167,8701.851617,0.0024010670000000002,0.012477354,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.40097818900000004,0.0
1895,4,120.5,0,0.0,66,3960.646154,0.0029411759999999998,0.013663063999999999,0.0,0.0,1,0,0,0,0,1,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.194117616,0.0
1896,5,106.0,0,0.0,44,646.825,0.007407406999999999,0.028851852,0.0,0.0,9,0,0,4,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.32592590799999993,0.0
1897,9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,9,0,0,6,0,1,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.53793103,0.0
1898,0,0.0,0,0.0,3,23.0,0.04444444400000001,0.111111111,0.0,0.8,2,0,0,1,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.13333333200000003,0.0
1899,0,0.0,0,0.0,7,24.0,0.042857143,0.1,0.0,0.8,2,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.300000001,0.0
1900,8,400.65,0,0.0,27,952.2833332999999,0.0,0.00137931,0.0,0.0,5,0,0,0,0,1,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1901,0,0.0,0,0.0,24,854.3333332999997,0.0,0.008333333,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1902,4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,1,0,0,1,13,1,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
1903,3,47.0,0,0.0,22,486.5,0.0,0.030666667,0.0,0.0,2,0,0,6,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.0,0.0
1904,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,0,0,5,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
1905,0,0.0,1,100.0,19,1645.679762,0.0022222220000000003,0.02962963,0.0,0.0,9,0,0,1,0,0,1,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.042222218000000006,0.0
1906,10,131.34,2,38.2,102,6684.520952000003,0.002181818,0.017363636000000002,4.2153635419999995,0.0,6,0,0,8,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,28177.68591679594,0.22254543599999999,2874123.963513186
1907,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,0,0,6,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.2,0.0
1908,0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,4,0,0,6,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.9000000189999999,0.0
1909,5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030073999999998,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.427397328,0.0
1910,0,0.0,0,0.0,3,11.0,0.066666667,0.133333333,0.0,0.0,3,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000099999998,0.0
1911,2,99.2,0,0.0,7,106.96666670000002,0.025,0.015,0.0,0.0,7,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.17500000000000002,0.0
1912,8,332.6666667,8,666.7833333,42,1822.8416670000001,0.005769231,0.016642012,10.11360897,0.0,2,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,18435.507834260952,0.24230770199999999,774291.32903896
1913,7,81.25,0,0.0,37,1500.422543,0.014634146,0.015338753,39.03580426,0.0,1,0,0,0,0,1,0,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,58570.20069583943,0.541463402,2167097.4257460586
1914,6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,2,0,0,6,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.188571438,0.0
1915,2,44.0,0,0.0,44,724.3166667,0.0,0.011363636000000002,19.21218939,0.0,2,0,0,6,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13915.708978973906,0.0,612291.1950748519
1916,4,26.0,0,0.0,18,727.6190475999997,0.0,0.013333333000000001,0.0,0.0,2,0,0,8,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
1917,0,0.0,0,0.0,34,740.3071428999997,0.0,0.014052288000000001,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
1918,4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,7,0,0,0,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
1919,0,0.0,0,0.0,12,471.5,0.016666667,0.066666667,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.200000004,0.0
1920,1,3.0,0,0.0,28,271.125,0.0,0.002564103,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
