ID,HasRevenue
3125,0.013882875
3126,0.0011997521
3127,0.003995478
3128,0.002332747
3129,0.007691592
3130,0.013132215
3131,0.007918835
3132,0.0013549924
3133,0.0013127625
3134,0.0025183558
3135,0.019160122
3136,0.009560794
3137,0.0095155835
3138,0.006253898
3139,0.8293022
3140,0.031481117
3141,0.010083944
3142,0.0036661327
3143,0.007946104
3144,0.18103656
3145,0.0042286813
3146,0.0051633418
3147,0.0125801265
3148,0.0010134876
3149,0.010895044
3150,0.008032352
3151,0.03240043
3152,0.0014357567
3153,0.011041343
3154,0.021778107
3155,0.014628321
3156,0.009817183
3157,0.01299727
3158,0.00114277
3159,0.03861901
3160,0.013766408
3161,0.001160711
3162,0.92350864
3163,0.007142782
3164,0.0011022687
3165,0.004731357
3166,0.007950485
3167,0.003118068
3168,0.007850945
3169,0.94334817
3170,0.0026558042
3171,0.007357329
3172,0.0064477324
3173,0.0025945604
3174,0.020524353
3175,0.0070134997
3176,0.009443313
3177,0.0025946796
3178,0.005879998
3179,0.004350364
3180,0.011345565
3181,0.00097331405
3182,0.011147052
3183,0.001583755
3184,0.002201736
3185,0.01066646
3186,0.023419857
3187,0.01688534
3188,0.005012125
3189,0.0047647357
3190,0.008954823
3191,0.43218833
3192,0.28743565
3193,0.004092753
3194,0.0055069327
3195,0.010526538
3196,0.008713067
3197,0.011199474
3198,0.021088302
3199,0.0067760944
3200,0.0012118816
3201,0.010163844
3202,0.005418539
3203,0.003165245
3204,0.027712017
3205,0.5770218
3206,0.98142815
3207,0.18610168
3208,0.007884532
3209,0.0031182468
3210,0.23204988
3211,0.0063835084
3212,0.9912896
3213,0.0018227398
3214,0.007751733
3215,0.004775107
3216,0.00958702
3217,0.018853694
3218,0.004503697
3219,0.9767654
3220,0.008488387
3221,0.003131628
3222,0.0080186725
3223,0.017913043
3224,0.91861236
3225,0.004917741
3226,0.98938906
3227,0.0017698705
3228,0.003636092
3229,0.0016207993
3230,0.016278595
3231,0.0018154979
3232,0.007766545
3233,0.19704276
3234,0.0043256283
3235,0.010746896
3236,0.96616435
3237,0.010646522
3238,0.007425934
3239,0.004067838
3240,0.022317886
3241,0.0058021545
3242,0.0017672181
3243,0.005007386
3244,0.0039182305
3245,0.0041398704
3246,0.006232381
3247,0.00871706
3248,0.006156951
3249,0.0031701922
3250,0.014402181
3251,0.0009763539
3252,0.02079153
3253,0.00586012
3254,0.011951178
3255,0.0051810145
3256,0.04427907
3257,0.013315469
3258,0.8198604
3259,0.0058668256
3260,0.008299708
3261,0.0012873411
3262,0.0116558075
3263,0.011682272
3264,0.011069208
3265,0.14107293
3266,0.9809056
3267,0.0048002303
3268,0.9267406
3269,0.008943796
3270,0.005738765
3271,0.008671403
3272,0.7073466
3273,0.007892221
3274,0.012857646
3275,0.011866808
3276,0.0005520284
3277,0.007854849
3278,0.008533388
3279,0.7966469
3280,0.013393909
3281,0.19503593
3282,0.032503188
3283,0.015316218
3284,0.006658286
3285,0.0107732415
3286,0.0010067523
3287,0.0048601925
3288,0.012046903
3289,0.018083781
3290,0.004719019
3291,0.00412181
3292,0.0022817552
3293,0.06114149
3294,0.008511007
3295,0.95394707
3296,0.0520117
3297,0.042123556
3298,0.024491638
3299,0.004283756
3300,0.044626832
3301,0.0012380183
3302,0.0075036585
3303,0.014046758
3304,0.0034178495
3305,0.011057824
3306,0.0070790052
3307,0.37743884
3308,0.010570347
3309,0.02366969
3310,0.003783375
3311,0.8859276
3312,0.013020813
3313,0.018086493
3314,0.00849691
3315,0.018494755
3316,0.004068494
3317,0.012520015
3318,0.006832719
3319,0.58141124
3320,0.0052991807
3321,0.014672965
3322,0.012045532
3323,0.32518518
3324,0.57642186
3325,0.0012526214
3326,0.003706932
3327,0.012050241
3328,0.0010490712
3329,0.96948886
